Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
8.7,91.11,2.42,16.9,54.52,88.87,11.17,74.45,4.3,77.07,24.02,87.49,13.18,92.49,70.64,34.66,50.95,68.94,40.31,56.27,9.14,43.32,25.18,51.1,75.13,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_3
95.32,96.64,10.17,47.9,83.81,8.79,98.07,16.09,91.49,25.13,63.49,66.79,74.36,94.12,35.49,87.32,88.2,46.4,33.4,4.3,44.91,38.07,20.73,31.82,8.38,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_3
19.6,49.83,24.08,26.49,89.84,80.08,78.08,41.82,11.34,94.5,64.94,59.07,86.9,61.06,52.63,5.93,73.33,25.31,39.84,39.19,35.02,22.04,73.59,4.81,89.15,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
0.97,80.09,50.48,83.69,65.16,86.8,60.18,70.67,49.94,3.44,8.44,35.82,4.55,28.84,82.64,97.9,73.24,52.93,86.47,20.19,0.63,73.32,18.03,62.96,16.0,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_1
74.59,40.5,23.05,83.29,22.51,74.9,10.82,82.5,40.67,99.47,14.57,61.3,97.03,98.45,58.56,86.04,60.96,77.66,62.74,42.26,54.5,8.02,3.7,28.0,1.06,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
82.77,77.94,33.45,80.17,16.37,86.19,73.13,67.6,20.05,84.41,5.08,84.42,86.9,28.91,74.0,30.86,4.1,21.09,81.03,28.46,61.84,35.01,29.79,58.32,99.35,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_2
92.9,34.99,76.82,7.66,61.29,9.84,68.11,59.7,39.13,92.34,46.94,91.63,73.73,9.8,44.69,21.54,59.01,96.03,8.35,34.69,62.35,27.35,25.96,67.13,6.78,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
11.17,74.6,83.78,32.88,27.92,86.77,40.19,18.02,65.03,57.46,36.12,81.25,74.82,52.85,44.15,38.7,23.0,43.71,30.33,70.16,59.87,62.24,61.96,24.65,21.77,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_3
5.36,39.7,86.92,47.18,72.55,75.21,92.73,20.46,33.85,0.58,52.7,24.61,73.31,74.14,65.33,86.28,39.56,24.12,36.75,99.74,65.85,11.98,28.72,65.79,94.32,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
72.63,14.83,64.32,36.88,21.92,12.24,4.87,78.7,24.92,53.28,91.6,40.77,80.18,85.59,66.68,80.65,69.17,30.97,66.5,19.14,88.68,46.14,17.02,19.05,2.9,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
30.81,18.8,48.42,88.54,56.93,14.01,79.93,96.94,31.8,82.59,38.91,9.44,44.21,67.25,23.0,14.43,90.71,32.93,2.91,69.31,64.82,13.63,24.96,30.37,70.8,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
12.49,68.78,73.61,1.54,58.37,76.79,50.51,38.09,62.63,67.7,34.67,40.49,55.45,95.98,94.53,19.56,33.4,84.05,97.63,11.33,30.87,54.25,68.93,75.94,64.07,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_3
99.73,95.61,2.04,12.26,69.74,64.6,71.56,49.65,78.12,52.05,87.46,79.8,98.5,72.77,15.18,11.74,28.38,62.47,67.66,12.75,44.4,7.83,43.48,50.9,34.29,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_3
1.26,14.34,42.21,90.22,75.49,94.18,28.71,55.11,42.67,33.51,11.14,55.9,68.08,59.65,61.47,39.29,75.9,16.83,19.12,48.36,74.16,17.75,62.6,63.76,9.4,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
27.22,50.05,68.81,11.31,84.16,66.21,1.33,55.79,52.78,47.88,57.0,70.58,96.35,72.75,45.1,80.12,36.13,59.17,84.66,1.69,57.6,1.82,82.82,38.19,9.78,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_2
68.36,95.97,61.8,4.88,19.03,94.74,99.02,57.08,32.41,43.31,15.82,4.08,80.83,47.7,45.53,65.36,20.15,8.58,59.55,88.31,27.32,22.28,25.81,9.24,56.38,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_2
25.87,14.28,40.04,16.89,79.31,13.62,10.32,69.22,90.6,24.96,66.21,14.27,27.52,71.49,23.73,69.97,49.48,64.94,25.25,78.36,28.94,67.18,41.13,82.45,45.23,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_2
37.33,90.47,53.66,41.28,85.18,82.81,68.24,37.53,50.36,19.88,48.02,37.19,42.03,19.43,48.56,12.01,56.68,88.12,85.97,2.93,1.25,18.76,16.27,38.21,14.81,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_2
29.67,90.85,66.98,64.81,10.23,8.92,77.84,7.34,25.22,27.31,5.11,15.48,81.72,72.24,60.93,44.8,58.7,82.63,43.7,75.2,4.8,94.94,10.03,32.36,42.3,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
22.74,74.19,21.47,97.61,90.93,73.05,5.96,7.17,35.76,23.35,62.33,87.86,59.67,48.0,13.74,44.22,52.51,49.17,68.0,36.88,54.63,13.3,46.56,60.93,93.23,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
69.44,94.32,95.8,45.01,76.24,78.96,19.65,77.25,23.22,61.53,72.95,53.96,18.34,34.22,24.17,73.34,34.45,0.66,62.01,43.4,43.7,2.83,80.65,4.48,20.07,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
55.99,94.54,3.44,26.69,78.89,42.79,58.04,2.01,60.68,90.99,50.79,27.98,90.39,59.11,7.95,70.33,71.48,73.6,9.81,96.75,57.62,27.22,3.83,65.32,78.2,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_2
6.84,56.75,48.46,48.75,5.91,85.37,21.29,58.81,19.24,53.62,54.5,94.2,5.1,59.12,68.34,19.45,43.83,76.6,61.56,53.49,11.66,82.23,17.51,26.35,18.84,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
44.68,7.96,80.14,11.19,56.69,85.44,22.31,19.6,59.66,27.91,87.31,73.87,50.8,38.36,51.83,95.29,58.62,71.01,4.51,31.06,30.97,90.12,51.08,8.23,78.83,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_1
63.53,45.11,35.47,83.59,30.73,12.45,95.95,66.1,65.44,4.46,4.0,46.78,74.85,92.04,20.91,82.19,80.02,40.61,8.73,28.04,11.53,76.77,63.21,18.57,80.62,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
33.81,94.78,33.66,18.12,23.78,7.08,6.02,44.15,4.78,23.97,19.05,60.55,46.28,97.98,84.4,0.52,97.24,78.89,73.45,3.83,34.37,67.49,74.11,36.18,72.12,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_1
77.28,39.01,14.94,17.72,13.15,91.66,29.82,75.98,85.2,67.26,5.12,7.64,78.05,91.16,58.81,6.88,83.9,52.98,98.4,81.06,43.23,72.91,59.38,26.48,7.25,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_1
15.88,52.38,67.24,0.8,26.98,23.25,34.85,50.93,33.98,92.89,75.74,92.49,85.32,31.0,50.91,41.1,11.62,62.64,2.56,89.28,95.09,9.53,31.26,38.8,94.76,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_3
31.67,39.21,1.63,14.88,42.35,22.93,64.66,5.46,73.7,90.28,25.0,74.03,28.2,90.85,46.86,72.55,71.38,79.56,2.06,78.81,85.86,62.04,91.03,95.86,43.32,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_2
31.22,15.55,38.17,45.82,34.98,75.76,8.76,19.4,22.42,38.11,96.58,73.13,74.45,34.08,57.16,41.97,71.63,43.92,8.58,9.73,91.0,60.51,88.38,46.12,63.65,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_2
61.27,23.43,87.46,63.31,88.33,3.3,10.19,61.4,39.22,33.38,36.12,95.43,36.99,47.86,51.32,14.92,53.27,14.51,12.95,42.31,44.22,10.5,24.92,39.39,35.74,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
85.4,53.33,51.89,7.37,91.83,50.04,11.09,11.01,75.09,44.65,84.71,72.2,80.25,18.6,89.9,98.31,37.66,89.09,50.63,84.86,54.66,1.66,84.98,67.58,77.99,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_2
52.16,13.83,90.71,49.97,85.02,0.3,60.79,44.9,83.66,3.27,82.63,63.58,9.84,69.03,3.35,75.06,89.06,45.83,27.67,55.02,11.03,51.93,17.9,94.09,35.31,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_3
8.8,92.1,76.44,10.14,49.06,92.67,13.61,10.1,18.02,73.47,19.0,65.87,28.44,57.5,25.21,86.38,66.6,8.15,81.05,41.29,88.03,47.83,69.8,22.26,61.19,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_3
67.46,2.6,17.45,7.55,61.16,92.27,62.07,45.02,89.78,12.73,77.65,51.07,73.93,1.8,61.24,90.95,90.19,10.18,96.41,21.33,85.6,5.95,3.15,82.14,64.02,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_1
77.68,63.56,37.12,61.66,12.52,66.01,80.16,37.8,9.02,32.11,52.47,59.99,46.68,54.31,22.48,26.5,21.73,65.08,3.36,46.46,49.02,76.17,62.1,8.31,16.47,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_2
97.72,41.36,55.44,13.14,82.59,50.73,73.64,90.06,96.99,58.45,81.43,19.55,31.85,88.22,6.81,11.19,5.7,88.11,39.13,83.85,65.6,78.86,8.42,10.69,86.69,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
11.98,53.42,64.07,57.09,92.81,38.05,20.01,89.55,78.41,23.93,36.91,79.89,32.83,22.9,12.81,31.37,14.23,56.83,26.91,8.25,73.26,79.66,23.53,26.95,25.84,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_3
41.64,89.59,21.76,60.24,53.67,93.53,83.29,72.08,9.69,32.38,72.74,99.24,15.68,45.6,20.68,39.09,32.77,72.01,76.06,62.65,99.24,78.68,59.2,28.06,21.9,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
78.71,96.45,11.74,11.98,91.6,76.93,41.51,19.86,37.55,52.04,5.77,31.14,7.19,86.36,74.15,70.44,35.06,18.11,25.0,91.22,11.25,4.05,52.25,49.62,42.01,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_1
